GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22300070,2023-10-25,2023-24,1610612741,1610612760,1,0,0.19999999999999996,0.19999999999999996,7.699999999999989,1.7999999999999972,-3.6000000000000085,-9.200000000000003,11.299999999999997,11.0,0.04798611421283272,0.01351687961551995,0.0014610331061858939,0.019871830885810973,-0.08712611848080154,-0.12620638455827762,-4.1,-5.6000000000000005,0.6,6.0,0.4,-1.6999999999999886
22300070,2023-10-25,2023-24,1610612760,1610612741,0,1,-0.19999999999999996,-0.19999999999999996,-7.699999999999989,-1.7999999999999972,3.6000000000000085,9.200000000000003,-11.299999999999997,-11.0,-0.04798611421283272,-0.01351687961551995,-0.0014610331061858939,-0.019871830885810973,0.08712611848080154,0.12620638455827762,4.1,5.6000000000000005,0.4,-1.6999999999999886,0.6,6.0
22300069,2023-10-25,2023-24,1610612761,1610612750,1,1,-0.09999999999999998,0.0,4.3999999999999915,3.3999999999999915,-4.400000000000006,-4.6000000000000085,8.799999999999997,8.0,-0.04541203714012154,-0.03788389332819875,0.03686252207289534,0.045045511932337925,-0.06593534372920268,-0.0794647155097718,3.299999999999999,2.4000000000000004,0.6,6.699999999999989,0.7,2.299999999999997
22300069,2023-10-25,2023-24,1610612750,1610612761,0,0,0.09999999999999998,0.0,-4.3999999999999915,-3.3999999999999915,4.400000000000006,4.6000000000000085,-8.799999999999997,-8.0,0.04541203714012154,0.03788389332819875,-0.03686252207289534,-0.045045511932337925,0.06593534372920268,0.0794647155097718,-3.299999999999999,-2.4000000000000004,0.7,2.299999999999997,0.6,6.699999999999989
22300067,2023-10-25,2023-24,1610612751,1610612739,1,0,-0.09999999999999998,0.0,-2.000000000000014,-2.799999999999997,0.29999999999999716,-3.799999999999997,-2.3000000000000114,1.0,-0.015707031871453614,-0.0502641596979827,-0.0029147114694768883,0.011183185829209366,0.05386991568117941,0.09349460608041849,0.9000000000000004,0.8000000000000007,0.6,3.8999999999999915,0.7,5.900000000000006
22300067,2023-10-25,2023-24,1610612739,1610612751,0,1,0.09999999999999998,0.0,2.000000000000014,2.799999999999997,-0.29999999999999716,3.799999999999997,2.3000000000000114,-1.0,0.015707031871453614,0.0502641596979827,0.0029147114694768883,-0.011183185829209366,-0.05386991568117941,-0.09349460608041849,-0.9000000000000004,-0.8000000000000007,0.7,5.900000000000006,0.6,3.8999999999999915
22300064,2023-10-25,2023-24,1610612754,1610612764,1,1,0.0,0.2,-4.8999999999999915,4.200000000000003,3.5,7.0,-8.399999999999991,-2.799999999999997,0.009181063825872582,0.024874573550070167,-0.02653912787471832,-0.01791345878728348,0.05893175838531031,0.07620409391932564,0.5,1.1999999999999993,0.3,-8.699999999999989,0.3,-3.799999999999997
22300064,2023-10-25,2023-24,1610612764,1610612754,0,0,0.0,-0.2,4.8999999999999915,-4.200000000000003,-3.5,-7.0,8.399999999999991,2.799999999999997,-0.009181063825872582,-0.024874573550070167,0.02653912787471832,0.01791345878728348,-0.05893175838531031,-0.07620409391932564,-0.5,-1.1999999999999993,0.3,-3.799999999999997,0.3,-8.699999999999989
22300073,2023-10-25,2023-24,1610612759,1610612742,1,0,0.09999999999999998,0.39999999999999997,-9.799999999999997,3.799999999999983,0.0,6.0,-9.799999999999997,-2.200000000000017,-0.05616809365717279,-0.03742217890290911,-0.012136197689567543,-0.021749957712331083,-0.0016424951948278699,0.04792199011265952,4.6000000000000005,6.200000000000001,0.3,-12.799999999999997,0.2,-3.0
22300073,2023-10-25,2023-24,1610612742,1610612759,0,1,-0.09999999999999998,-0.39999999999999997,9.799999999999997,-3.799999999999983,0.0,-6.0,9.799999999999997,2.200000000000017,0.05616809365717279,0.03742217890290911,0.012136197689567543,0.021749957712331083,0.0016424951948278699,-0.04792199011265952,-4.6000000000000005,-6.200000000000001,0.2,-3.0,0.3,-12.799999999999997
22300072,2023-10-25,2023-24,1610612762,1610612758,1,0,-0.3,0.0,-11.899999999999991,0.7999999999999972,-4.5,2.0,-7.3999999999999915,-1.2000000000000028,-0.01775341941610631,0.020870900955052285,-0.0298757675758603,-0.013492538340935556,-0.015287682726128682,0.0229880451479329,-1.3000000000000007,-5.200000000000001,0.2,-7.299999999999997,0.5,4.599999999999994
22300072,2023-10-25,2023-24,1610612758,1610612762,0,1,0.3,0.0,11.899999999999991,-0.7999999999999972,4.5,-2.0,7.3999999999999915,1.2000000000000028,0.01775341941610631,-0.020870900955052285,0.0298757675758603,0.013492538340935556,0.015287682726128682,-0.0229880451479329,1.3000000000000007,5.200000000000001,0.5,4.599999999999994,0.2,-7.299999999999997
22300068,2023-10-25,2023-24,1610612748,1610612765,1,1,0.5,0.6000000000000001,15.0,24.80000000000001,7.0,17.80000000000001,8.0,7.0,0.06016308728696451,0.085295766750771,0.025114396517298604,0.03994912397451274,-0.05542376784891756,-0.048444070647603005,-2.1000000000000014,-0.6000000000000014,0.6,2.200000000000003,0.1,-12.799999999999997
22300068,2023-10-25,2023-24,1610612765,1610612748,0,0,-0.5,-0.6000000000000001,-15.0,-24.80000000000001,-7.0,-17.80000000000001,-8.0,-7.0,-0.06016308728696451,-0.085295766750771,-0.025114396517298604,-0.03994912397451274,0.05542376784891756,0.048444070647603005,2.1000000000000014,0.6000000000000014,0.1,-12.799999999999997,0.6,2.200000000000003
22300065,2023-10-25,2023-24,1610612752,1610612738,1,0,-0.30000000000000004,-0.20000000000000007,-11.699999999999989,-3.1999999999999886,2.4000000000000057,13.200000000000003,-14.099999999999994,-16.39999999999999,0.0028334592648561197,0.024877551212266535,-0.002817707443354703,0.026342642127337834,0.06314354712061274,0.024475655958860976,1.200000000000001,2.0,0.5,3.200000000000003,0.8,14.899999999999991
22300065,2023-10-25,2023-24,1610612738,1610612752,0,1,0.30000000000000004,0.20000000000000007,11.699999999999989,3.1999999999999886,-2.4000000000000057,-13.200000000000003,14.099999999999994,16.39999999999999,-0.0028334592648561197,-0.024877551212266535,0.002817707443354703,-0.026342642127337834,-0.06314354712061274,-0.024475655958860976,-1.200000000000001,-2.0,0.8,14.899999999999991,0.5,3.200000000000003
22300063,2023-10-25,2023-24,1610612766,1610612737,1,1,0.0,-0.39999999999999997,-7.799999999999997,-17.799999999999997,-15.799999999999997,-24.0,8.0,6.200000000000003,-0.017423113193198114,-0.03313809463828343,-0.03122818114987276,-0.04820639279509974,-0.013171903994159406,-0.031442876936641884,-3.700000000000001,-3.5999999999999996,0.5,-5.799999999999997,0.5,2.0
22300063,2023-10-25,2023-24,1610612737,1610612766,0,0,0.0,0.39999999999999997,7.799999999999997,17.799999999999997,15.799999999999997,24.0,-8.0,-6.200000000000003,0.017423113193198114,0.03313809463828343,0.03122818114987276,0.04820639279509974,0.013171903994159406,0.031442876936641884,3.700000000000001,3.5999999999999996,0.5,2.0,0.5,-5.799999999999997
22300075,2023-10-26,2023-24,1610612749,1610612755,1,1,0.09999999999999998,0.0,0.7999999999999972,0.7999999999999972,6.599999999999994,0.6000000000000085,-5.799999999999997,0.19999999999998863,0.014281667593569525,0.021442675552264645,0.003824997205403205,-0.0028573850937928247,-0.05543485605284906,0.005121559916080515,1.799999999999999,0.8000000000000007,0.6,-1.5,0.5,-2.299999999999997
22300075,2023-10-26,2023-24,1610612755,1610612749,0,0,-0.09999999999999998,0.0,-0.7999999999999972,-0.7999999999999972,-6.599999999999994,-0.6000000000000085,5.799999999999997,-0.19999999999998863,-0.014281667593569525,-0.021442675552264645,-0.003824997205403205,0.0028573850937928247,0.05543485605284906,-0.005121559916080515,-1.799999999999999,-0.8000000000000007,0.5,-2.299999999999997,0.6,-1.5
22300076,2023-10-26,2023-24,1610612747,1610612756,1,1,-0.10000000000000009,0.0,-1.7000000000000028,-0.4000000000000057,7.099999999999994,9.200000000000003,-8.799999999999997,-9.600000000000009,0.043991221477317044,0.044259656652360535,-0.01498690404502541,-0.004017350981268292,0.05140366172624239,0.02897920674855703,-1.1000000000000014,-2.0,0.7,5.099999999999994,0.8,6.799999999999997
22300076,2023-10-26,2023-24,1610612756,1610612747,0,0,0.10000000000000009,0.0,1.7000000000000028,0.4000000000000057,-7.099999999999994,-9.200000000000003,8.799999999999997,9.600000000000009,-0.043991221477317044,-0.044259656652360535,0.01498690404502541,0.004017350981268292,-0.05140366172624239,-0.02897920674855703,1.1000000000000014,2.0,0.8,6.799999999999997,0.7,5.099999999999994
22300079,2023-10-27,2023-24,1610612737,1610612752,1,0,0.0,0.0,-1.9000000000000057,3.6000000000000085,3.799999999999997,2.200000000000003,-5.700000000000003,1.4000000000000057,-0.02886774347556853,0.005213603664931066,-0.0015913378565722558,-0.025873071158574942,0.0253484975254194,0.07675289312457453,0.1999999999999993,-3.8000000000000007,0.5,1.5,0.5,3.4000000000000057
22300079,2023-10-27,2023-24,1610612752,1610612737,0,1,0.0,0.0,1.9000000000000057,-3.6000000000000085,-3.799999999999997,-2.200000000000003,5.700000000000003,-1.4000000000000057,0.02886774347556853,-0.005213603664931066,0.0015913378565722558,0.025873071158574942,-0.0253484975254194,-0.07675289312457453,-0.1999999999999993,3.8000000000000007,0.5,3.4000000000000057,0.5,1.5
22300083,2023-10-27,2023-24,1610612759,1610612745,1,1,-0.10000000000000003,-0.19999999999999996,0.6000000000000085,0.20000000000000284,10.200000000000003,13.200000000000003,-9.599999999999994,-13.0,0.01859372511546431,0.030696576151121646,0.012932253874654534,0.008474300013905214,-0.03567447045707914,0.014364423455332592,-2.9000000000000004,-2.1999999999999993,0.3,-9.899999999999991,0.4,-10.5
22300083,2023-10-27,2023-24,1610612745,1610612759,0,0,0.10000000000000003,0.19999999999999996,-0.6000000000000085,-0.20000000000000284,-10.200000000000003,-13.200000000000003,9.599999999999994,13.0,-0.01859372511546431,-0.030696576151121646,-0.012932253874654534,-0.008474300013905214,0.03567447045707914,-0.014364423455332592,2.9000000000000004,2.1999999999999993,0.4,-10.5,0.3,-9.899999999999991
22300084,2023-10-27,2023-24,1610612742,1610612751,1,1,-0.3,0.0,-6.1000000000000085,-2.3999999999999915,4.099999999999994,12.799999999999997,-10.200000000000003,-15.199999999999989,0.028864274129186684,0.030570860116314713,0.00977435660362437,0.035379047701006416,-0.057607548335607495,-0.057774716865625936,-3.8999999999999995,-1.1999999999999993,0.3,-2.1000000000000085,0.6,4.0
22300084,2023-10-27,2023-24,1610612751,1610612742,0,0,0.3,0.0,6.1000000000000085,2.3999999999999915,-4.099999999999994,-12.799999999999997,10.200000000000003,15.199999999999989,-0.028864274129186684,-0.030570860116314713,-0.00977435660362437,-0.035379047701006416,0.057607548335607495,0.057774716865625936,3.8999999999999995,1.1999999999999993,0.6,4.0,0.3,-2.1000000000000085
22300087,2023-10-27,2023-24,1610612758,1610612744,1,0,-0.19999999999999996,-0.19999999999999996,-6.200000000000003,-17.799999999999997,-2.9000000000000057,-12.799999999999997,-3.299999999999997,-5.0,-0.03288205438629155,-0.0412972264686613,0.03262433051954182,0.028927218318366754,-0.006470013037809669,-0.06160733784669145,0.3000000000000007,-0.40000000000000036,0.5,5.400000000000006,0.7,11.600000000000009
22300087,2023-10-27,2023-24,1610612744,1610612758,0,1,0.19999999999999996,0.19999999999999996,6.200000000000003,17.799999999999997,2.9000000000000057,12.799999999999997,3.299999999999997,5.0,0.03288205438629155,0.0412972264686613,-0.03262433051954182,-0.028927218318366754,0.006470013037809669,0.06160733784669145,-0.3000000000000007,0.40000000000000036,0.7,11.600000000000009,0.5,5.400000000000006
22300077,2023-10-27,2023-24,1610612766,1610612765,1,0,0.4,0.2,4.900000000000006,3.6000000000000085,3.5,4.200000000000003,1.4000000000000057,-0.5999999999999943,0.022690597634738685,0.015963644178996317,-0.005519847494701302,-0.010252727696926894,-0.022896542385122343,0.051722772725216054,-2.299999999999999,-2.4000000000000004,0.5,-5.799999999999997,0.1,-10.700000000000003
22300077,2023-10-27,2023-24,1610612765,1610612766,0,1,-0.4,-0.2,-4.900000000000006,-3.6000000000000085,-3.5,-4.200000000000003,-1.4000000000000057,0.5999999999999943,-0.022690597634738685,-0.015963644178996317,0.005519847494701302,0.010252727696926894,0.022896542385122343,-0.051722772725216054,2.299999999999999,2.4000000000000004,0.1,-10.700000000000003,0.5,-5.799999999999997
22300081,2023-10-27,2023-24,1610612739,1610612760,1,0,0.19999999999999996,0.20000000000000007,1.2000000000000028,-0.4000000000000057,-5.099999999999994,-7.400000000000006,6.299999999999997,7.0,0.027683182126627237,0.011685393258427101,-0.0058703720995163244,-0.0072597288326358145,-0.08604545859344526,-0.12019975031210989,-1.5,-1.799999999999999,0.7,3.700000000000003,0.5,2.5
22300081,2023-10-27,2023-24,1610612760,1610612739,0,1,-0.19999999999999996,-0.20000000000000007,-1.2000000000000028,0.4000000000000057,5.099999999999994,7.400000000000006,-6.299999999999997,-7.0,-0.027683182126627237,-0.011685393258427101,0.0058703720995163244,0.0072597288326358145,0.08604545859344526,0.12019975031210989,1.5,1.799999999999999,0.5,2.5,0.7,3.700000000000003
22300085,2023-10-27,2023-24,1610612762,1610612746,1,1,-0.49999999999999994,-0.6000000000000001,-9.600000000000009,-13.600000000000009,-6.5,-7.400000000000006,-3.1000000000000085,-6.200000000000003,-0.0689865085947785,-0.042293906810035864,0.003994744281106716,-0.010356176496544342,-0.030541457092055607,-0.03655913978494624,1.799999999999999,-0.8000000000000007,0.2,-6.1000000000000085,0.7,3.5
22300085,2023-10-27,2023-24,1610612746,1610612762,0,0,0.49999999999999994,0.6000000000000001,9.600000000000009,13.600000000000009,6.5,7.400000000000006,3.1000000000000085,6.200000000000003,0.0689865085947785,0.042293906810035864,-0.003994744281106716,0.010356176496544342,0.030541457092055607,0.03655913978494624,-1.799999999999999,0.8000000000000007,0.7,3.5,0.2,-6.1000000000000085
22300086,2023-10-27,2023-24,1610612757,1610612753,1,0,-0.4,-0.2,-21.100000000000023,-12.600000000000023,-2.3000000000000114,11.199999999999989,-18.80000000000001,-23.80000000000001,-0.01660163249805402,0.03527230138590676,0.012165306749871665,0.03626867311704021,-0.052831721416508326,-0.025600234237751318,-1.4000000000000004,-3.5999999999999996,0.1,-19.30000000000001,0.5,1.8000000000000114
22300086,2023-10-27,2023-24,1610612753,1610612757,0,1,0.4,0.2,21.100000000000023,12.600000000000023,2.3000000000000114,-11.199999999999989,18.80000000000001,23.80000000000001,0.01660163249805402,-0.03527230138590676,-0.012165306749871665,-0.03626867311704021,0.052831721416508326,0.025600234237751318,1.4000000000000004,3.5999999999999996,0.5,1.8000000000000114,0.1,-19.30000000000001
22300078,2023-10-27,2023-24,1610612763,1610612743,1,0,0.0,0.0,-0.3999999999999915,1.3999999999999915,7.6000000000000085,6.200000000000003,-8.0,-4.800000000000011,0.023820895228435335,-0.008378251987496754,-0.00296044938991763,0.025392528177942755,-0.03459150463567032,-0.02034999630805584,-1.0999999999999996,0.40000000000000036,0.5,-0.29999999999999716,0.5,0.09999999999999432
22300078,2023-10-27,2023-24,1610612743,1610612763,0,1,0.0,0.0,0.3999999999999915,-1.3999999999999915,-7.6000000000000085,-6.200000000000003,8.0,4.800000000000011,-0.023820895228435335,0.008378251987496754,0.00296044938991763,-0.025392528177942755,0.03459150463567032,0.02034999630805584,1.0999999999999996,-0.40000000000000036,0.5,0.09999999999999432,0.5,-0.29999999999999716
22300082,2023-10-27,2023-24,1610612741,1610612761,1,1,-0.19999999999999996,-0.19999999999999996,-6.200000000000003,-8.399999999999991,-0.10000000000000853,-2.799999999999997,-6.099999999999994,-5.599999999999994,0.022907008950698193,-0.0032552846481459508,-0.0006495999562857319,-0.006569249883091058,0.009606694072713529,-0.0079220880709569,-4.8999999999999995,-1.4000000000000004,0.5,1.2000000000000028,0.7,7.400000000000006
22300082,2023-10-27,2023-24,1610612761,1610612741,0,0,0.19999999999999996,0.19999999999999996,6.200000000000003,8.399999999999991,0.10000000000000853,2.799999999999997,6.099999999999994,5.599999999999994,-0.022907008950698193,0.0032552846481459508,0.0006495999562857319,0.006569249883091058,-0.009606694072713529,0.0079220880709569,4.8999999999999995,1.4000000000000004,0.7,7.400000000000006,0.5,1.2000000000000028
22300080,2023-10-27,2023-24,1610612738,1610612748,1,1,0.20000000000000007,0.0,11.900000000000006,-3.5999999999999943,5.6000000000000085,-6.799999999999997,6.299999999999997,3.200000000000003,0.013444105751798108,-0.00944202817739126,-0.008146676069170591,-0.023017717758939613,-0.026870944819662762,-0.0020073603211776536,0.8000000000000007,0.7999999999999989,0.8,13.0,0.6,1.0999999999999943
22300080,2023-10-27,2023-24,1610612748,1610612738,0,0,-0.20000000000000007,0.0,-11.900000000000006,3.5999999999999943,-5.6000000000000085,6.799999999999997,-6.299999999999997,-3.200000000000003,-0.013444105751798108,0.00944202817739126,0.008146676069170591,0.023017717758939613,0.026870944819662762,0.0020073603211776536,-0.8000000000000007,-0.7999999999999989,0.6,1.0999999999999943,0.8,13.0
22300093,2023-10-28,2023-24,1610612750,1610612748,1,1,0.09999999999999998,0.0,1.8000000000000114,-0.5999999999999943,1.9000000000000057,-0.7999999999999972,-0.09999999999999432,0.20000000000000284,-0.01716932781391678,-0.017531692766592055,-0.009870239295113853,-0.00013964194087690007,0.03583678296865761,0.05288590604026844,0.9000000000000004,-1.799999999999999,0.6,1.4000000000000057,0.5,-0.4000000000000057
22300093,2023-10-28,2023-24,1610612748,1610612750,0,0,-0.09999999999999998,0.0,-1.8000000000000114,0.5999999999999943,-1.9000000000000057,0.7999999999999972,0.09999999999999432,-0.20000000000000284,0.01716932781391678,0.017531692766592055,0.009870239295113853,0.00013964194087690007,-0.03583678296865761,-0.05288590604026844,-0.9000000000000004,1.799999999999999,0.5,-0.4000000000000057,0.6,1.4000000000000057
22300094,2023-10-28,2023-24,1610612756,1610612762,1,1,0.39999999999999997,0.0,9.399999999999991,4.199999999999989,-4.5,-4.800000000000011,13.899999999999991,9.0,-0.020980023992072216,-0.012558061914165641,0.01683025712151924,0.011275105733496937,0.008345068586032456,0.012456076915231928,1.3000000000000007,-1.0,0.7,4.299999999999997,0.3,-5.099999999999994
22300094,2023-10-28,2023-24,1610612762,1610612756,0,0,-0.39999999999999997,0.0,-9.399999999999991,-4.199999999999989,4.5,4.800000000000011,-13.899999999999991,-9.0,0.020980023992072216,0.012558061914165641,-0.01683025712151924,-0.011275105733496937,-0.008345068586032456,-0.012456076915231928,-1.3000000000000007,1.0,0.3,-5.099999999999994,0.7,4.299999999999997
22300088,2023-10-28,2023-24,1610612765,1610612741,1,1,-0.3,-0.19999999999999996,-7.700000000000003,-2.3999999999999915,-2.5,1.2000000000000028,-5.200000000000003,-3.5999999999999943,-0.0010386473429951915,0.02886834308514602,-0.04915154236386346,-0.05428625453415428,0.05712886799843325,0.0005161264708364033,3.0,2.1999999999999993,0.2,-7.3999999999999915,0.5,0.30000000000001137
22300088,2023-10-28,2023-24,1610612741,1610612765,0,0,0.3,0.19999999999999996,7.700000000000003,2.3999999999999915,2.5,-1.2000000000000028,5.200000000000003,3.5999999999999943,0.0010386473429951915,-0.02886834308514602,0.04915154236386346,0.05428625453415428,-0.05712886799843325,-0.0005161264708364033,-3.0,-2.1999999999999993,0.5,0.30000000000001137,0.2,-7.3999999999999915
22300089,2023-10-28,2023-24,1610612764,1610612763,1,1,-0.10000000000000003,0.0,-3.6000000000000085,-8.399999999999991,2.0,2.200000000000003,-5.6000000000000085,-10.599999999999994,0.002274501454829325,-0.016323495767558982,0.013307776409448677,0.011279651826780063,0.018391171669860207,0.06575154426904603,-0.5,0.0,0.3,-4.700000000000003,0.4,-1.0999999999999943
22300089,2023-10-28,2023-24,1610612763,1610612764,0,0,0.10000000000000003,0.0,3.6000000000000085,8.399999999999991,-2.0,-2.200000000000003,5.6000000000000085,10.599999999999994,-0.002274501454829325,0.016323495767558982,-0.013307776409448677,-0.011279651826780063,-0.018391171669860207,-0.06575154426904603,0.5,0.0,0.4,-1.0999999999999943,0.3,-4.700000000000003
22300090,2023-10-28,2023-24,1610612740,1610612752,1,1,0.09999999999999998,0.19999999999999996,2.3000000000000114,0.20000000000000284,-3.5,-7.200000000000003,5.800000000000011,7.400000000000006,-0.0070381513899019366,-0.004468842037733678,-0.023533584909371033,-0.031566163800853225,0.008251276440554345,0.07107864578777007,-3.0999999999999996,-6.4,0.7,7.0,0.6,4.699999999999989
22300090,2023-10-28,2023-24,1610612752,1610612740,0,0,-0.09999999999999998,-0.19999999999999996,-2.3000000000000114,-0.20000000000000284,3.5,7.200000000000003,-5.800000000000011,-7.400000000000006,0.0070381513899019366,0.004468842037733678,0.023533584909371033,0.031566163800853225,-0.008251276440554345,-0.07107864578777007,3.0999999999999996,6.4,0.6,4.699999999999989,0.7,7.0
22300092,2023-10-28,2023-24,1610612761,1610612755,1,0,0.09999999999999998,-0.19999999999999996,6.799999999999997,-2.4000000000000057,-5.0,-15.0,11.799999999999997,12.599999999999994,-0.04695759351035789,-0.08455428201129994,0.025830426859536876,0.019135147476312675,-0.07497846928198276,-0.043523824952917095,3.0999999999999996,1.7999999999999998,0.6,5.200000000000003,0.5,-1.5999999999999943
22300092,2023-10-28,2023-24,1610612755,1610612761,0,1,-0.09999999999999998,0.19999999999999996,-6.799999999999997,2.4000000000000057,5.0,15.0,-11.799999999999997,-12.599999999999994,0.04695759351035789,0.08455428201129994,-0.025830426859536876,-0.019135147476312675,0.07497846928198276,0.043523824952917095,-3.0999999999999996,-1.7999999999999998,0.5,-1.5999999999999943,0.6,5.200000000000003
22300091,2023-10-28,2023-24,1610612739,1610612754,1,0,0.3,0.19999999999999996,9.59999999999998,2.6000000000000085,-9.700000000000003,-16.799999999999997,19.299999999999983,19.400000000000006,-0.013003638817971064,-0.04214187132230207,0.024900850159992077,0.0170749519441796,-0.05209158670070724,-0.13062585013676928,-1.4000000000000004,-1.1999999999999993,0.6,2.799999999999997,0.3,-6.799999999999983
22300091,2023-10-28,2023-24,1610612754,1610612739,0,1,-0.3,-0.19999999999999996,-9.59999999999998,-2.6000000000000085,9.700000000000003,16.799999999999997,-19.299999999999983,-19.400000000000006,0.013003638817971064,0.04214187132230207,-0.024900850159992077,-0.0170749519441796,0.05209158670070724,0.13062585013676928,1.4000000000000004,1.1999999999999993,0.3,-6.799999999999983,0.6,2.799999999999997
22300099,2023-10-29,2023-24,1610612746,1610612759,1,1,0.19999999999999996,0.20000000000000007,9.399999999999991,6.6000000000000085,0.0,-4.3999999999999915,9.399999999999991,11.0,0.06814469635796205,0.03403864698464487,-0.012606044349059514,0.006512418903680275,0.027838193182528337,0.01231362658556484,-2.5,-2.0,0.6,1.1000000000000085,0.4,-8.299999999999983
