GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22200014,2022-10-19,2022-23,1610612758,1610612757,1,0,0.5,0.4,14.900000000000006,19.80000000000001,11.300000000000011,19.400000000000006,3.5999999999999943,0.4000000000000057,0.02897045417183508,0.058650497512437894,0.02426064029438267,0.033803974768229744,0.12990001942821275,0.16584577114427865,-3.3000000000000007,-0.7999999999999998,0.5,-5.799999999999997,0.0,-20.700000000000003
22200014,2022-10-19,2022-23,1610612757,1610612758,0,1,-0.5,-0.4,-14.900000000000006,-19.80000000000001,-11.300000000000011,-19.400000000000006,-3.5999999999999943,-0.4000000000000057,-0.02897045417183508,-0.058650497512437894,-0.02426064029438267,-0.033803974768229744,-0.12990001942821275,-0.16584577114427865,3.3000000000000007,0.7999999999999998,0.0,-20.700000000000003,0.5,-5.799999999999997
22200007,2022-10-19,2022-23,1610612748,1610612741,1,0,0.19999999999999996,0.6000000000000001,11.0,23.19999999999999,3.700000000000003,11.799999999999997,7.299999999999997,11.399999999999991,0.06622554157931504,0.09849760944651464,-0.0194543492820978,-0.0005428524673213309,-0.011137316561844857,0.02177870791009473,-1.700000000000001,-3.5999999999999996,0.6,3.5999999999999943,0.4,-7.400000000000006
22200007,2022-10-19,2022-23,1610612741,1610612748,0,1,-0.19999999999999996,-0.6000000000000001,-11.0,-23.19999999999999,-3.700000000000003,-11.799999999999997,-7.299999999999997,-11.399999999999991,-0.06622554157931504,-0.09849760944651464,0.0194543492820978,0.0005428524673213309,0.011137316561844857,-0.02177870791009473,1.700000000000001,3.5999999999999996,0.4,-7.400000000000006,0.6,3.5999999999999943
22200006,2022-10-19,2022-23,1610612751,1610612740,1,0,0.0,0.4,2.299999999999997,11.400000000000006,3.700000000000003,4.799999999999997,-1.4000000000000057,6.6000000000000085,0.026591282563978913,0.04340669448774681,-0.020026998096684054,-0.01253404943818473,-0.045755239156831884,-0.04212376184897221,-2.9000000000000004,-5.400000000000002,0.6,3.700000000000003,0.6,1.4000000000000057
22200006,2022-10-19,2022-23,1610612740,1610612751,0,1,0.0,-0.4,-2.299999999999997,-11.400000000000006,-3.700000000000003,-4.799999999999997,1.4000000000000057,-6.6000000000000085,-0.026591282563978913,-0.04340669448774681,0.020026998096684054,0.01253404943818473,0.045755239156831884,0.04212376184897221,2.9000000000000004,5.400000000000002,0.6,1.4000000000000057,0.6,3.700000000000003
22200013,2022-10-19,2022-23,1610612756,1610612742,1,1,-0.20000000000000007,-0.4,-8.0,-13.400000000000006,-3.1000000000000085,-12.799999999999997,-4.8999999999999915,-0.6000000000000085,-0.05623168089715813,-0.12262730657335269,-0.00012893804409032372,0.021046289530936013,-0.09131788308543759,-0.21661953492157146,1.700000000000001,6.000000000000001,0.6,1.0,0.8,9.0
22200013,2022-10-19,2022-23,1610612742,1610612756,0,0,0.20000000000000007,0.4,8.0,13.400000000000006,3.1000000000000085,12.799999999999997,4.8999999999999915,0.6000000000000085,0.05623168089715813,0.12262730657335269,0.00012893804409032372,-0.021046289530936013,0.09131788308543759,0.21661953492157146,-1.700000000000001,-6.000000000000001,0.8,9.0,0.6,1.0
22200010,2022-10-19,2022-23,1610612750,1610612760,1,1,0.0,0.19999999999999996,5.6000000000000085,15.400000000000006,10.700000000000003,26.200000000000003,-5.099999999999994,-10.799999999999997,0.017263104838709742,0.07770270270270263,0.01814838960177699,0.009172829721616413,0.03366215437788017,0.11744744744744742,0.1999999999999993,-2.4000000000000004,0.4,-3.799999999999997,0.4,-9.400000000000006
22200010,2022-10-19,2022-23,1610612760,1610612750,0,0,0.0,-0.19999999999999996,-5.6000000000000085,-15.400000000000006,-10.700000000000003,-26.200000000000003,5.099999999999994,10.799999999999997,-0.017263104838709742,-0.07770270270270263,-0.01814838960177699,-0.009172829721616413,-0.03366215437788017,-0.11744744744744742,-0.1999999999999993,2.4000000000000004,0.4,-9.400000000000006,0.4,-3.799999999999997
22200004,2022-10-19,2022-23,1610612754,1610612764,1,0,-0.5,-0.2,-9.599999999999994,7.59999999999998,3.6000000000000085,14.199999999999989,-13.200000000000003,-6.6000000000000085,-0.014783498213083446,0.015548180924287114,0.0017902565141411225,-0.001820277983068691,0.009286787175635774,0.057358243198951164,3.500000000000001,3.6000000000000014,0.0,-12.599999999999994,0.5,-3.0
22200004,2022-10-19,2022-23,1610612764,1610612754,0,1,0.5,0.2,9.599999999999994,-7.59999999999998,-3.6000000000000085,-14.199999999999989,13.200000000000003,6.6000000000000085,0.014783498213083446,-0.015548180924287114,-0.0017902565141411225,0.001820277983068691,-0.009286787175635774,-0.057358243198951164,-3.500000000000001,-3.6000000000000014,0.5,-3.0,0.0,-12.599999999999994
22200003,2022-10-19,2022-23,1610612765,1610612753,1,1,0.10000000000000003,0.0,6.0,0.8000000000000114,5.700000000000003,5.6000000000000085,0.29999999999999716,-4.799999999999997,0.00620060970195635,-0.022598556917123536,0.005537017484443102,0.009625457394303247,0.0571052969090676,0.09396666397936151,1.3999999999999986,2.8,0.4,-3.0,0.3,-9.0
22200003,2022-10-19,2022-23,1610612753,1610612765,0,0,-0.10000000000000003,0.0,-6.0,-0.8000000000000114,-5.700000000000003,-5.6000000000000085,-0.29999999999999716,4.799999999999997,-0.00620060970195635,0.022598556917123536,-0.005537017484443102,-0.009625457394303247,-0.0571052969090676,-0.09396666397936151,-1.3999999999999986,-2.8,0.3,-9.0,0.4,-3.0
22200012,2022-10-19,2022-23,1610612762,1610612743,1,1,-0.19999999999999996,0.19999999999999996,0.8999999999999915,13.800000000000011,-11.100000000000009,-7.599999999999994,12.0,21.400000000000006,-0.058362369337979114,-0.050073035945943034,0.022916992315888493,0.009544996868732017,0.016119665804952943,0.08896595401289115,2.5999999999999996,5.199999999999999,0.4,2.1999999999999886,0.6,1.2999999999999972
22200012,2022-10-19,2022-23,1610612743,1610612762,0,0,0.19999999999999996,-0.19999999999999996,-0.8999999999999915,-13.800000000000011,11.100000000000009,7.599999999999994,-12.0,-21.400000000000006,0.058362369337979114,0.050073035945943034,-0.022916992315888493,-0.009544996868732017,-0.016119665804952943,-0.08896595401289115,-2.5999999999999996,-5.199999999999999,0.6,1.2999999999999972,0.4,2.1999999999999886
22200005,2022-10-19,2022-23,1610612737,1610612745,1,1,0.49999999999999994,0.6,9.700000000000003,13.40000000000002,5.599999999999994,0.8000000000000114,4.1000000000000085,12.600000000000009,0.020676293937439527,-0.0028993487006255814,0.033770680594523955,0.03461883111518296,-0.0176077273460174,0.00022321760740484642,-0.3000000000000007,-0.8000000000000007,0.7,6.5,0.2,-3.200000000000003
22200005,2022-10-19,2022-23,1610612745,1610612737,0,0,-0.49999999999999994,-0.6,-9.700000000000003,-13.40000000000002,-5.599999999999994,-0.8000000000000114,-4.1000000000000085,-12.600000000000009,-0.020676293937439527,0.0028993487006255814,-0.033770680594523955,-0.03461883111518296,0.0176077273460174,-0.00022321760740484642,0.3000000000000007,0.8000000000000007,0.2,-3.200000000000003,0.7,6.5
22200015,2022-10-20,2022-23,1610612755,1610612749,1,0,-0.09999999999999998,0.0,4.499999999999986,-2.6000000000000085,-0.20000000000000284,0.19999999999998863,4.699999999999989,-2.799999999999997,0.035036811733526685,0.05824175824175826,-0.012194575680368372,-0.03319986412815526,0.048465936998484394,0.03382173382173376,-1.9000000000000004,-2.2,0.5,3.3999999999999915,0.6,-1.0999999999999943
22200015,2022-10-20,2022-23,1610612749,1610612755,0,1,0.09999999999999998,0.0,-4.499999999999986,2.6000000000000085,0.20000000000000284,-0.19999999999998863,-4.699999999999989,2.799999999999997,-0.035036811733526685,-0.05824175824175826,0.012194575680368372,0.03319986412815526,-0.048465936998484394,-0.03382173382173376,1.9000000000000004,2.2,0.6,-1.0999999999999943,0.5,3.3999999999999915
22200016,2022-10-20,2022-23,1610612747,1610612746,1,0,-0.39999999999999997,-0.6,-13.099999999999994,-28.599999999999994,-4.200000000000003,-8.599999999999994,-8.899999999999991,-20.0,-0.036161849710982574,-0.10537227099383173,-0.018059985466904002,-0.02078408400957603,0.07706688687035507,0.16729543651301476,-0.10000000000000142,-1.3999999999999986,0.2,-7.0,0.6,6.099999999999994
22200016,2022-10-20,2022-23,1610612746,1610612747,0,1,0.39999999999999997,0.6,13.099999999999994,28.599999999999994,4.200000000000003,8.599999999999994,8.899999999999991,20.0,0.036161849710982574,0.10537227099383173,0.018059985466904002,0.02078408400957603,-0.07706688687035507,-0.16729543651301476,0.10000000000000142,1.3999999999999986,0.6,6.099999999999994,0.2,-7.0
22200021,2022-10-21,2022-23,1610612751,1610612761,1,1,-0.20000000000000007,0.0,-5.599999999999994,2.5999999999999943,3.4000000000000057,6.3999999999999915,-9.0,-3.799999999999997,0.02372232820598863,0.05442176870748294,-0.03029166363656076,-0.04091582312325999,0.02432114661871257,0.01398985917686102,-1.8999999999999986,-2.1999999999999993,0.6,2.700000000000003,0.8,8.299999999999997
22200021,2022-10-21,2022-23,1610612761,1610612751,0,0,0.20000000000000007,0.0,5.599999999999994,-2.5999999999999943,-3.4000000000000057,-6.3999999999999915,9.0,3.799999999999997,-0.02372232820598863,-0.05442176870748294,0.03029166363656076,0.04091582312325999,-0.02432114661871257,-0.01398985917686102,1.8999999999999986,2.1999999999999993,0.8,8.299999999999997,0.6,2.700000000000003
22200025,2022-10-21,2022-23,1610612750,1610612762,1,0,0.0,-0.20000000000000007,-10.0,-18.000000000000014,5.5,3.5999999999999943,-15.5,-21.60000000000001,0.002384521490983227,0.013014714039351838,-0.002750643053110305,0.014998791732708835,-0.03491455035013802,-0.11183275008320137,-1.5999999999999996,-4.199999999999999,0.5,-2.8999999999999915,0.5,7.1000000000000085
22200025,2022-10-21,2022-23,1610612762,1610612750,0,1,0.0,0.20000000000000007,10.0,18.000000000000014,-5.5,-3.5999999999999943,15.5,21.60000000000001,-0.002384521490983227,-0.013014714039351838,0.002750643053110305,-0.014998791732708835,0.03491455035013802,0.11183275008320137,1.5999999999999996,4.199999999999999,0.5,7.1000000000000085,0.5,-2.8999999999999915
22200024,2022-10-21,2022-23,1610612745,1610612763,1,0,-0.49999999999999994,-0.4,-9.700000000000003,-6.000000000000014,-3.9000000000000057,-3.4000000000000057,-5.799999999999997,-2.6000000000000085,0.015907376505817528,0.028855878634639676,-0.023331180820630168,-0.018631047096827627,0.01604681463871807,0.0030612244897959273,-3.4000000000000004,-3.0,0.2,-2.299999999999997,0.7,7.400000000000006
22200024,2022-10-21,2022-23,1610612763,1610612745,0,1,0.49999999999999994,0.4,9.700000000000003,6.000000000000014,3.9000000000000057,3.4000000000000057,5.799999999999997,2.6000000000000085,-0.015907376505817528,-0.028855878634639676,0.023331180820630168,0.018631047096827627,-0.01604681463871807,-0.0030612244897959273,3.4000000000000004,3.0,0.7,7.400000000000006,0.2,-2.299999999999997
22200019,2022-10-21,2022-23,1610612764,1610612741,1,1,0.0,0.0,2.3000000000000114,3.999999999999986,2.0,-1.6000000000000085,0.30000000000001137,5.599999999999994,0.04070354305037549,0.016532442193532226,-0.006789155485479217,0.008084520557313568,-0.0653232828453211,-0.06020382747312053,-0.9000000000000004,-1.200000000000001,0.5,-2.5999999999999943,0.5,-4.900000000000006
22200019,2022-10-21,2022-23,1610612741,1610612764,0,0,0.0,0.0,-2.3000000000000114,-3.999999999999986,-2.0,1.6000000000000085,-0.30000000000001137,-5.599999999999994,-0.04070354305037549,-0.016532442193532226,0.006789155485479217,-0.008084520557313568,0.0653232828453211,0.06020382747312053,0.9000000000000004,1.200000000000001,0.5,-4.900000000000006,0.5,-2.5999999999999943
22200020,2022-10-21,2022-23,1610612737,1610612753,1,1,0.6000000000000001,0.19999999999999996,19.400000000000006,13.800000000000011,16.900000000000006,7.800000000000011,2.5,6.0,0.06011475454119053,0.022096575511209582,0.02789448997570773,0.020804103251820263,0.0983554222932736,0.021739344666173943,0.8000000000000007,1.4000000000000004,0.8,9.600000000000009,0.2,-9.799999999999997
22200020,2022-10-21,2022-23,1610612753,1610612737,0,0,-0.6000000000000001,-0.19999999999999996,-19.400000000000006,-13.800000000000011,-16.900000000000006,-7.800000000000011,-2.5,-6.0,-0.06011475454119053,-0.022096575511209582,-0.02789448997570773,-0.020804103251820263,-0.0983554222932736,-0.021739344666173943,-0.8000000000000007,-1.4000000000000004,0.2,-9.799999999999997,0.8,9.600000000000009
22200022,2022-10-21,2022-23,1610612748,1610612738,1,0,-0.09999999999999998,-0.20000000000000007,-9.900000000000006,-16.200000000000003,-10.0,-11.400000000000006,0.09999999999999432,-4.799999999999997,-0.015317150894311182,-0.03804225945313222,-0.023725532618601095,-0.03485737095135809,0.05891385424524642,0.08820553212670185,-2.5,-1.0,0.6,4.200000000000003,0.7,14.100000000000009
22200022,2022-10-21,2022-23,1610612738,1610612748,0,1,0.09999999999999998,0.20000000000000007,9.900000000000006,16.200000000000003,10.0,11.400000000000006,-0.09999999999999432,4.799999999999997,0.015317150894311182,0.03804225945313222,0.023725532618601095,0.03485737095135809,-0.05891385424524642,-0.08820553212670185,2.5,1.0,0.7,14.100000000000009,0.6,4.200000000000003
22200026,2022-10-21,2022-23,1610612744,1610612743,1,0,0.09999999999999998,0.6,4.900000000000006,19.39999999999999,-8.0,-0.6000000000000085,12.900000000000006,20.0,-0.02921949606400842,0.030523113161252224,0.005518870762890982,-0.007254270391755302,-0.039170376822815905,-0.055777386345439633,-0.3000000000000007,0.40000000000000036,0.6,2.9000000000000057,0.5,-2.0
22200026,2022-10-21,2022-23,1610612743,1610612744,0,1,-0.09999999999999998,-0.6,-4.900000000000006,-19.39999999999999,8.0,0.6000000000000085,-12.900000000000006,-20.0,0.02921949606400842,-0.030523113161252224,-0.005518870762890982,0.007254270391755302,0.039170376822815905,0.055777386345439633,0.3000000000000007,-0.40000000000000036,0.5,-2.0,0.6,2.9000000000000057
22200023,2022-10-21,2022-23,1610612752,1610612765,1,1,0.19999999999999996,0.19999999999999996,8.099999999999994,20.000000000000014,-0.20000000000000284,-1.3999999999999915,8.299999999999997,21.400000000000006,0.004792302045573238,0.011927406832297982,0.006920788447577167,0.009517230039506164,0.06005796925964324,-0.066207298136646,1.5999999999999996,0.7999999999999989,0.6,3.3999999999999915,0.4,-4.700000000000003
22200023,2022-10-21,2022-23,1610612765,1610612752,0,0,-0.19999999999999996,-0.19999999999999996,-8.099999999999994,-20.000000000000014,0.20000000000000284,1.3999999999999915,-8.299999999999997,-21.400000000000006,-0.004792302045573238,-0.011927406832297982,-0.006920788447577167,-0.009517230039506164,-0.06005796925964324,0.066207298136646,-1.5999999999999996,-0.7999999999999989,0.4,-4.700000000000003,0.6,3.3999999999999915
22200018,2022-10-21,2022-23,1610612754,1610612759,1,0,-0.5,-0.2,-14.799999999999997,-2.1999999999999886,1.2999999999999972,7.800000000000011,-16.099999999999994,-10.0,0.010500109870352992,0.02735617645931554,-0.012246622636019694,-0.021473124124146883,-0.04225763598953239,-0.04137442029818711,1.9000000000000004,5.0,0.0,-13.199999999999989,0.5,1.6000000000000085
22200018,2022-10-21,2022-23,1610612759,1610612754,0,1,0.5,0.2,14.799999999999997,2.1999999999999886,-1.2999999999999972,-7.800000000000011,16.099999999999994,10.0,-0.010500109870352992,-0.02735617645931554,0.012246622636019694,0.021473124124146883,0.04225763598953239,0.04137442029818711,-1.9000000000000004,-5.0,0.5,1.6000000000000085,0.0,-13.199999999999989
22200017,2022-10-21,2022-23,1610612766,1610612740,1,0,0.09999999999999998,0.20000000000000007,3.0,7.199999999999989,5.200000000000003,5.599999999999994,-2.200000000000003,1.5999999999999943,0.0619756146943935,0.09372007698214813,-0.010283301581177906,-0.014769776009766714,-0.09222761593884415,-0.06644924582144318,-3.8000000000000007,-7.0,0.7,4.8999999999999915,0.6,1.8999999999999915
22200017,2022-10-21,2022-23,1610612740,1610612766,0,1,-0.09999999999999998,-0.20000000000000007,-3.0,-7.199999999999989,-5.200000000000003,-5.599999999999994,2.200000000000003,-1.5999999999999943,-0.0619756146943935,-0.09372007698214813,0.010283301581177906,0.014769776009766714,0.09222761593884415,0.06644924582144318,3.8000000000000007,7.0,0.6,1.8999999999999915,0.7,4.8999999999999915
22200027,2022-10-21,2022-23,1610612757,1610612756,1,1,-0.5,-0.39999999999999997,-18.39999999999999,-23.80000000000001,-12.799999999999997,-19.200000000000003,-5.599999999999994,-4.6000000000000085,-0.03064516129032263,-0.025193525686136586,-0.03300302946753923,-0.048108701465870235,-0.002966854098845839,0.06284306826178745,1.0,-6.3999999999999995,0.1,-18.099999999999994,0.6,0.29999999999999716
22200027,2022-10-21,2022-23,1610612756,1610612757,0,0,0.5,0.39999999999999997,18.39999999999999,23.80000000000001,12.799999999999997,19.200000000000003,5.599999999999994,4.6000000000000085,0.03064516129032263,0.025193525686136586,0.03300302946753923,0.048108701465870235,0.002966854098845839,-0.06284306826178745,-1.0,6.3999999999999995,0.6,0.29999999999999716,0.1,-18.099999999999994
22200031,2022-10-22,2022-23,1610612748,1610612761,1,1,-0.09999999999999998,-0.19999999999999996,0.3999999999999915,1.7999999999999972,3.299999999999997,7.400000000000006,-2.9000000000000057,-5.6000000000000085,0.07747480198039303,0.0625376033101468,-0.03405112501292737,-0.022201567884391663,0.029569352486060158,0.04771002438277791,-4.699999999999999,-2.6000000000000014,0.6,4.299999999999997,0.7,3.9000000000000057
22200031,2022-10-22,2022-23,1610612761,1610612748,0,0,0.09999999999999998,0.19999999999999996,-0.3999999999999915,-1.7999999999999972,-3.299999999999997,-7.400000000000006,2.9000000000000057,5.6000000000000085,-0.07747480198039303,-0.0625376033101468,0.03405112501292737,0.022201567884391663,-0.029569352486060158,-0.04771002438277791,4.699999999999999,2.6000000000000014,0.7,3.9000000000000057,0.6,4.299999999999997
22200033,2022-10-22,2022-23,1610612749,1610612745,1,1,0.5,0.8,2.799999999999997,17.80000000000001,-0.4000000000000057,5.400000000000006,3.200000000000003,12.400000000000006,-0.008925151306213075,0.019857768052516378,0.015450899274940075,0.010555702523695323,-0.007699379452999311,0.0038150508990580922,-1.0999999999999996,-2.4000000000000004,0.6,-2.1000000000000085,0.1,-4.900000000000006
22200033,2022-10-22,2022-23,1610612745,1610612749,0,0,-0.5,-0.8,-2.799999999999997,-17.80000000000001,0.4000000000000057,-5.400000000000006,-3.200000000000003,-12.400000000000006,0.008925151306213075,-0.019857768052516378,-0.015450899274940075,-0.010555702523695323,0.007699379452999311,-0.0038150508990580922,1.0999999999999996,2.4000000000000004,0.1,-4.900000000000006,0.6,-2.1000000000000085
22200034,2022-10-22,2022-23,1610612742,1610612763,1,1,0.0,0.20000000000000007,1.8000000000000114,17.400000000000006,-3.0999999999999943,1.6000000000000085,4.900000000000006,15.799999999999997,0.07129148969639776,0.09571127803914437,-0.008145412319996312,-0.014611602013656022,0.06077709611451948,0.12875523094117955,-6.699999999999999,-9.0,0.7,6.900000000000006,0.7,5.099999999999994
22200034,2022-10-22,2022-23,1610612763,1610612742,0,0,0.0,-0.20000000000000007,-1.8000000000000114,-17.400000000000006,3.0999999999999943,-1.6000000000000085,-4.900000000000006,-15.799999999999997,-0.07129148969639776,-0.09571127803914437,0.008145412319996312,0.014611602013656022,-0.06077709611451948,-0.12875523094117955,6.699999999999999,9.0,0.7,5.099999999999994,0.7,6.900000000000006
22200032,2022-10-22,2022-23,1610612741,1610612739,1,0,0.10000000000000003,0.2,-3.799999999999997,-4.799999999999997,0.5,-3.3999999999999915,-4.299999999999997,-1.4000000000000057,-0.0365053282782295,-0.043165467625899345,-0.0014720701142356407,-0.033852861801474815,0.017502469605911564,0.047961630695443624,0.5999999999999996,1.799999999999999,0.4,-5.5,0.3,-1.7000000000000028
22200032,2022-10-22,2022-23,1610612739,1610612741,0,1,-0.10000000000000003,-0.2,3.799999999999997,4.799999999999997,-0.5,3.3999999999999915,4.299999999999997,1.4000000000000057,0.0365053282782295,0.043165467625899345,0.0014720701142356407,0.033852861801474815,-0.017502469605911564,-0.047961630695443624,-0.5999999999999996,-1.799999999999999,0.3,-1.7000000000000028,0.4,-5.5
22200029,2022-10-22,2022-23,1610612754,1610612765,1,1,-0.4,-0.2,-3.700000000000003,7.999999999999986,8.399999999999991,14.0,-12.099999999999994,-6.000000000000014,0.03304529230410136,0.048000400301179025,-0.01632387786761702,0.0011702884758633542,-0.008198714270431118,-0.07678634401120843,1.1999999999999993,0.0,0.0,-10.5,0.4,-6.799999999999997
22200029,2022-10-22,2022-23,1610612765,1610612754,0,0,0.4,0.2,3.700000000000003,-7.999999999999986,-8.399999999999991,-14.0,12.099999999999994,6.000000000000014,-0.03304529230410136,-0.048000400301179025,0.01632387786761702,-0.0011702884758633542,0.008198714270431118,0.07678634401120843,-1.1999999999999993,0.0,0.4,-6.799999999999997,0.0,-10.5
22200028,2022-10-22,2022-23,1610612755,1610612759,1,0,0.0,0.2,2.700000000000003,11.0,0.0,-0.7999999999999972,2.700000000000003,11.799999999999997,0.03583988957902007,0.04333508956796628,-0.01306071138623402,-0.0077548201080276935,-0.020807453416149035,-0.06133649455567264,-1.0999999999999996,0.0,0.5,4.200000000000003,0.5,1.5
22200028,2022-10-22,2022-23,1610612759,1610612755,0,1,0.0,-0.2,-2.700000000000003,-11.0,0.0,0.7999999999999972,-2.700000000000003,-11.799999999999997,-0.03583988957902007,-0.04333508956796628,0.01306071138623402,0.0077548201080276935,0.020807453416149035,0.06133649455567264,1.0999999999999996,0.0,0.5,1.5,0.5,4.200000000000003
22200030,2022-10-22,2022-23,1610612753,1610612738,1,0,-0.49999999999999994,-0.4,-21.200000000000003,-16.799999999999997,-17.900000000000006,-12.200000000000003,-3.299999999999997,-4.599999999999994,-0.0910890258412912,-0.07339532480950528,0.000546206838212146,0.006444724469560806,-0.049302864813741326,-0.018494123724654504,-0.6999999999999993,-1.1999999999999993,0.2,-9.200000000000003,0.7,12.0
22200030,2022-10-22,2022-23,1610612738,1610612753,0,1,0.49999999999999994,0.4,21.200000000000003,16.799999999999997,17.900000000000006,12.200000000000003,3.299999999999997,4.599999999999994,0.0910890258412912,0.07339532480950528,-0.000546206838212146,-0.006444724469560806,0.049302864813741326,0.018494123724654504,0.6999999999999993,1.1999999999999993,0.7,12.0,0.2,-9.200000000000003
22200035,2022-10-22,2022-23,1610612743,1610612760,1,1,0.3,0.2,11.200000000000003,16.19999999999999,12.700000000000003,18.799999999999997,-1.5,-2.6000000000000085,0.05312688554605416,0.07450253149652647,-0.013741985352967112,-0.033166640840985626,0.0474065289307784,0.06433239138113739,-0.9000000000000004,-2.0,0.6,-0.5,0.3,-11.700000000000003
22200035,2022-10-22,2022-23,1610612760,1610612743,0,0,-0.3,-0.2,-11.200000000000003,-16.19999999999999,-12.700000000000003,-18.799999999999997,1.5,2.6000000000000085,-0.05312688554605416,-0.07450253149652647,0.013741985352967112,0.033166640840985626,-0.0474065289307784,-0.06433239138113739,0.9000000000000004,2.0,0.3,-11.700000000000003,0.6,-0.5
